y,x0,x1
1.2123352977218493,0.6297761214240968,0.8203944557748813
0.4284545068734875,0.35622512222065683,0.2824895401282027
1.129291415779575,0.6792688698072862,0.7244524531896638
1.162931711156682,0.7468460628839133,0.7104699865071543
0.36155251197025584,0.3354974230925404,0.17977551951694137
0.8141524500770149,0.8678951840462453,0.22628481907208986
1.33460332954883,0.6860206463285667,0.881473427658934
0.49219421154887977,0.2956855947896546,0.44963641373590324
0.5609507333610376,0.26920858032653083,0.5472081995653327
1.1320024897815073,0.5976748286918658,0.778222683389367
0.6878810090634546,0.38428730412472567,0.5642088955311589
0.7686757234329326,0.5540403778660083,0.4949663378806639
0.8116907938699516,0.14804596531659064,0.8522928717561008
0.8789539168990954,0.3558076164181463,0.7478742067754758
0.2859090060684341,0.26022275566071296,0.16916588751164374
1.4922841136062361,0.7788438531278546,0.954215393601426
1.1229763909316104,0.7507861239576794,0.6756094443130456
1.3024161199673228,0.7070800442074776,0.8433707068171797
0.8748050995536087,0.19393034931325848,0.8663799546072092
0.846537090935602,0.6304473798863839,0.5098515648823887
