y,x0
-0.5435825590761174,0.9803341438323872
-0.9285036739408912,-0.2725908723453578
-0.896112624233555,0.331818563946918
-0.5727826127443449,0.8255299137698136
-0.5432306866731805,0.9718095508542196
-0.8185043242621792,-0.4505643866296491
-0.9375808146585812,0.2540347487650434
-0.8154625656514811,-0.4548597397752598
-0.8360589839145176,0.4254041004370277
-0.848128766200996,-0.4076669603321496
-0.998134727600204,-0.0432089815527776
-0.958639222058851,-0.2055797520900031
-0.9148111301540552,-0.2987571751463858
-0.5434575851681719,0.949825934011956
-0.907420214151764,0.3121454550918006
-0.7912403531036034,0.488544813056617
-0.5477184335267741,-0.910969739118819
-0.8245268165317308,0.4420074673997289
-0.7254558260198816,0.5778720896878409
-0.770233744555485,-0.5172270401433654
