y,x0
-0.948576469507622,0.2298634718268983
-0.8820929100467374,0.3550854987808938
-0.9966052422046136,-0.0583141882513364
-0.9949282704141386,-0.0713068924629658
-0.5432610415158768,-0.9549248234654484
-0.8563197599907166,0.3953833555809507
-0.6286313186189103,-0.7181394375593506
-0.8415207482125957,-0.4174274408047622
-0.6007561020039207,-0.76642068676979
-0.9369320848421028,-0.25539870872191
-0.8289368441289526,-0.4356939439720531
-0.8921253346273958,0.3385517424920139
-0.8256472590554718,0.4404073774423549
-0.8628827992131796,0.3853765874109716
-0.7374308579391071,0.561629375587978
-0.921774237283624,0.2856940554239835
-0.9901167088726538,-0.0996631452005201
-0.9674754261216724,0.1818681121374261
-0.9999725715427272,0.0052372543804621
-0.623239155882183,-0.7269823742870629
