y,x0
1.4945192718072635,1.815925084392937
1.3769626668205863,1.5414847039167985
0.9202938652622064,0.6885697548286602
1.5693724787612124,2.0023820951976523
0.792173160710204,0.5101937532923535
1.6903797135282723,2.3230760779739223
2.0798050133725225,3.5167389379264056
2.1629558485527967,3.803559351860771
1.899861147326455,2.9345303895289385
1.4560269799167016,1.7235890782482528
1.8695041165775452,2.841500521870235
1.0274412643735051,0.8582402859653877
2.1921514174727377,3.906933200916857
1.8237480283750969,2.7041112772374416
0.8029959186982163,0.5242296304438963
0.2136447779517697,0.0371090171919195
0.3212214866976627,0.0838888158668753
1.785182733826594,2.59095723020536
1.6682184619608442,2.2625632819731742
2.203161892472692,3.946278312555978
