y,x0
-0.5816094610765031,0.43184669668349596
-0.32350367292536175,0.8237658935940135
-0.6640438186149473,-0.30016884028683166
-0.6634721934513816,-0.30121709188742996
-0.5467721434446597,0.4809222622545304
-0.7327922848080695,-0.13175367002504212
-0.2931264548084792,0.9646954410309971
-0.3530556086329788,0.7621531523253497
-0.6530890646666025,0.31978849324470326
-0.7470413917248605,0.05443345670235189
-0.35305822156912997,-0.7621483390318684
-0.35198608409025456,0.764130092718107
-0.47120172809387795,-0.5836616069924183
-0.35300172013587,0.7622524382045193
-0.37219172209974866,0.7287232443985359
-0.6168325134686103,0.37927692937930146
-0.7499987063286644,0.0011373971041133135
-0.36796277235773106,-0.7358347557101224
-0.502350213422632,-0.541448877999162
-0.7493772917280445,0.02495801085414917
