y,x0
-0.559800856954952,-0.8614583335490191
-0.545687530395891,-0.9245219056222378
-0.980875956774912,-0.1389654528238446
-0.9999753209719936,0.004967829761892
-0.6691139354427031,-0.6564341190866378
-0.9926867295405652,0.0856753136053238
-0.995847534220159,0.0645068389585765
-0.9954840915971832,0.0672767644494758
-0.908876826573236,-0.3095426158403955
-0.6410485857552959,0.6984390033345178
-0.6484844585605427,-0.6870136015450292
-0.738207306174939,0.5605782137628152
-0.5441151734018597,-0.9395292533064754
-0.9872402099763892,0.1133248326244384
-0.8914092607315028,-0.3397506842683417
-0.8679829816861465,0.3774886219782085
-0.809779165738448,0.462841773304266
-0.9062236807518216,0.3142711208613136
-0.5449439012157018,-0.9965528434980097
-0.8462800921982185,0.4104103252094473
