y,x0
-0.5736696377330092,0.4432298208410219
-0.45331160649565705,0.6081856301523059
-0.6472605834474984,0.3298614834833433
-0.7416535968071654,-0.09155108965381542
-0.40890733541456004,-0.6713813063050782
-0.4090211025078274,-0.6712128658702681
-0.7439254816138627,0.07805837265603155
-0.42242833020262616,0.6516458833699543
-0.593160533597188,-0.4150169901353782
-0.6985294497151671,0.22997154650505558
-0.2986261119506659,-0.9058882189405124
-0.29339045866772334,0.9764280042404734
-0.6858929855425326,0.25757056327028915
-0.4205840466496409,-0.6543066113754421
-0.6338928644428525,0.35215926579932466
-0.7320725575701265,0.1345058773356016
-0.3879947220062326,-0.7032068618650222
-0.7133072458374108,0.19338679984966634
-0.29569338251799854,-0.924476449366813
-0.7499268029160925,-0.008555686007517993
