y,x0
0.35983849721474076,0.12948374407776297
1.8089999391045357,3.272480779680214
1.6992107624698607,2.8873172152934057
0.7370537293488182,0.5432481999470009
1.9174150314582958,3.676480402862218
1.57864066974636,2.492106364177236
1.036956459827257,1.0752786995774777
0.9126701999647896,0.8329668939037691
0.6168565872996216,0.38051204929493565
1.8985401454547275,3.604454683903258
1.6686522295973294,2.784400263340139
1.2973706123563684,1.683170505805938
1.9706729349355527,3.8835518164875054
1.7852116758118661,3.1869807274550115
1.988117206462285,3.9526100266314
1.3606366390942104,1.8513320636455886
0.6330565581265236,0.40076060578700057
1.6416233968457696,2.6949273770714433
0.7474309844571546,0.5586530765265914
1.6069418506795397,2.5822621114653836
