y,x0,x1
-0.461114065428027,0.2178006530025419,0.6935118583779913
-0.5723495455934792,0.6561384060051354,0.7773604675150478
-0.5211623622835211,0.3178074000847792,0.9616499314990222
-0.4935974845735134,0.8315553075045433,0.5455564789562024
-0.5243812751613327,0.336124075571563,0.9592697715045156
-0.2637802769437765,0.3190896578240272,0.2811927755974744
-0.4287771605226862,0.1152930712302977,0.6190047732975947
-0.4865054818875218,0.3903915500238417,0.6845165411828378
-0.4727531511315479,0.2539410428917711,0.719058534848132
-0.523345712038375,0.3913952320541149,0.837858291511653
-0.5637234695201232,0.5133959565669425,0.9348373804673832
-0.0147365114926244,0.2184235517564537,0.0066137806919494
-0.4460640659173637,0.9002785734691092,0.4966107277710974
-0.4306460933353406,0.1388802369289422,0.621422204385181
-0.5249211321117684,0.4122804089959556,0.8196406942055224
-0.191376473633982,0.9969287804640012,0.2104855472487561
-0.382574826467432,0.3051173880090676,0.4762374765996089
-0.4708735667730658,0.2607911565576287,0.7093533670117664
-0.3674739087406641,0.387258508181294,0.4201514425329022
-0.5000153123283061,0.0523144878477899,0.9844840629080276
