y,x0
1.1065084277585069,1.861646901284975
0.310430540055397,0.5582156653850934
1.1355403075630424,1.918648889764248
0.2834147378422927,0.5163029409207076
0.00599640601403262,0.013712387290367722
1.0637899739235657,1.7795746870673979
0.2855273453619169,0.5195996198650645
0.47585769372911774,0.8086349904303234
0.24246925442435185,0.4516264444070406
0.6945569553960013,1.1439334863817592
0.19903651714499315,0.3809607086603961
0.990141632212753,1.6428317087334632
1.1722241571210583,1.9921527855928265
0.9476207911481924,1.5664413411190279
0.0045514741420817845,0.0104254427048871
1.053293717901476,1.7597267889456876
0.12334488543053566,0.25019196034106184
0.0026729748753403114,0.006135851822197447
0.2204329161653487,0.41608282722243506
0.7491307089997556,1.231049723517927
