y,x0
1.7344472679048737,3.008307325142681
1.2513754274250075,1.5659404603631208
1.4438180688671949,2.084610615987395
1.5412240838580928,2.375371676664217
1.977941037748847,3.9122507488109854
1.6347002352818527,2.672244859230545
0.9352921400507772,0.8747713872407625
1.7970189439596416,3.2292770849498256
0.9781557328434612,0.9567886376945288
1.3709166399036112,1.879412433564608
1.7866126892701288,3.191984901461042
1.2672013160144218,1.6057991753086824
1.805467040453252,3.259711234163024
1.327298448801936,1.7617211721920252
0.8732326648136394,0.7625352868975299
1.594837363407876,2.543506215721785
1.081738156799521,1.170157439876025
0.959142608506078,0.9199545434518436
0.9193926675069016,0.8452828770654564
1.6074029407092647,2.583744213800792
