y,x0,x1
-0.3909056657407018,0.2496366977447023,0.5085374460387306
-0.521665576405939,0.4960366294175202,0.7177106344208852
-0.3103216198847326,0.7793710097618574,0.2330251327062957
-0.5205145867612988,0.7583722232958634,0.5879948331636182
-0.1684845028916834,0.3030087532977266,0.1622575950235069
-0.4302886123278241,0.9676763029783914,0.5550261887600841
-0.5852495055755607,0.6725861610769786,0.8304760698212359
-0.3920528599954247,0.9214142415013163,0.4178942262575194
-0.2415234155912558,0.1678204140431249,0.2755556153246657
-0.4874566982283,0.958958249960176,0.6877938691701215
-0.0810045408680431,0.4393528883394514,0.034036007446858
-0.4778253682321616,0.9251107378480808,0.596348511301544
-0.227864013971596,0.0141184004161728,0.2622483337787028
-0.2655109627797447,0.8591942708785306,0.1952666576599004
-0.5933192767897728,0.7368736126510325,0.8453382585863202
-0.3578559328904692,0.0670430741700324,0.4662862048420895
-0.3333349927030928,0.025120618738219,0.4226258382442854
-0.486512237976911,0.0023600369745305,0.8357576477461407
-0.490352298596746,0.0602232423118991,0.8596221709704877
-0.1764489921346044,0.8108284557383445,0.0787038363276744
