y,x0
0.3714975561352645,0.6514562011769209
0.219488180462521,0.41454547786079043
0.5266414705563043,0.8851874208458717
0.129441676439005,0.2611906558490604
0.678339492375647,1.118385920502944
0.2816638452959583,0.5135680327921632
0.45476386061718493,0.7769179981048633
0.09223489635760386,0.1924508864205945
0.5695012546930878,0.9502162882338225
0.331102742307808,0.5899747570581526
1.172720168392436,1.9931582370257996
0.538928502859577,0.9037803784896421
0.7707137695129513,1.2660332295565526
0.984546393655644,1.6326764421949411
1.03112077496248,1.7181985445780374
1.1106435663723317,1.869704296381664
0.07218220133827903,0.15359933643501278
0.6367251755283477,1.0534633702908132
0.9591240883022428,1.5869313629144612
0.6541207728691565,1.0804967336524265
