y,x0,x1
0.8316001613566859,0.16265541493989466,0.10153700936680299
0.8571647128873869,0.713596476947053,0.4567516065642063
0.31015435770890315,0.29552744894555094,0.9603702751172812
0.6067325092735116,0.33043113616405984,0.45122508811368844
0.6588137347052051,0.630737947974426,0.9055029450061752
0.882811983253616,0.673865710307198,0.3157722725683455
0.7736864496623057,0.6378414243264799,0.5706209324539884
0.9942251857709762,0.9830877223216021,0.339542647720221
0.17330097598095615,0.12431681728591615,0.8406671596603359
0.9490517339650574,0.8392532467457535,0.2983972823874006
0.9357067688591357,0.6129026892550703,0.1357435497677355
0.8520464144400905,0.8067926951196835,0.7457980115172931
0.6539054668979787,0.41593209833927003,0.48424119869921656
0.6901381989212199,0.4008328463147237,0.40566510589146476
0.9969491389919004,0.9830070148533333,0.17827879842841876
0.9253698225845841,0.27715715989032985,0.06044544273237451
0.367639395930763,0.3544338619101953,0.96473234479176
0.504182940542974,0.2318567175863011,0.46852721370862915
0.671077565226636,0.24306349519483372,0.2820004006792156
0.8594293212113968,0.5800602322556735,0.2781494678150589
