y,x0,x1
0.989542290704866,0.8740826014267523,0.0781152049479843
0.057471436219018734,0.05327466706150896,0.9741406811961534
0.9225700972402211,0.7343750607694214,0.26103880563485704
0.9858406494998427,0.9478282695261087,0.2661447049488751
0.980750914703671,0.43345918885928103,0.023250892779140053
0.9011313561068435,0.5836898463935463,0.19336374859830352
0.9144476765426708,0.3549685039483461,0.08635006712106208
0.6924091621407571,0.3598178794250091,0.35961024349854775
0.9860368375243145,0.9769476648075048,0.6029262741091048
0.4401943184623207,0.22616043714748835,0.5519900084463351
0.07463719959506161,0.06268962383175836,0.9370141343270376
0.869695571400335,0.8116959160505633,0.6691865186261987
0.8364663816857673,0.24718498496550356,0.12776660778802196
0.8402914068193431,0.5813444804368038,0.32080153525006516
0.11684301310838037,0.06646272011045795,0.7918973320544787
0.9348666789532519,0.8538867788353778,0.4263912919475782
0.17654924240219386,0.03505193359013514,0.5175155237108666
0.8851823413423513,0.32286594078800956,0.10788117527805274
0.7409960038934698,0.004959886403180014,0.056490578052076246
0.9515424458019943,0.5827578927309764,0.09198612146573826
