y,x0
-0.8956734459745859,0.33256505061030994
-0.7358254013446218,-0.5638034485393861
-0.9433971713468117,-0.24151138116677395
-0.5674576032945088,-0.8391901881483577
-0.9993757615257997,0.024988666695074713
-0.5447966639844763,0.9952119155234016
-0.5462491078922336,-0.9203683657735184
-0.9419841015240199,0.2446048372904419
-0.5977797220952747,-0.7720430425450517
-0.9996466999095189,-0.018797939475735603
-0.5548430648578633,0.8785090195638057
-0.7713027803226176,0.5157751145009004
-0.9046230497366133,-0.3170975878745621
-0.56335006671171,-0.8506630351833613
-0.9748805588553204,-0.1595155011050844
-0.9889811122069478,0.1052636914482854
-0.8395562942477754,0.42030548124974465
-0.8784115252320128,-0.3610196370909975
-0.7084445799660859,0.6011143039714395
-0.5435008934521567,-0.9489320727348198
