y,x0,x1
0.0986282883445929,0.0659317366019296,0.093630996581328
0.354558517534159,0.2416396118040591,0.0192414060163949
0.9599867852612598,0.9761777134460564,0.5271870872684002
0.9586336178493804,0.9910995837783754,0.5528478264731879
0.3033645757829257,0.2056615429563293,0.08243851688059
0.5581665407267062,0.4181226682462735,0.6280666428790719
0.891803855649308,0.9134363388064092,0.8547316516465983
0.5035741807778568,0.3713180581567661,0.618147694445506
0.0264052330693247,0.017723246343499,0.2306070011637871
0.159177948659879,0.1204071310312245,0.9636891451527788
0.822496460767656,0.7064760019467999,0.6785469749724614
0.323299658741225,0.226551083189614,0.4917296706986493
0.0319337456227221,0.0230522419433668,0.7863243875713889
0.1582952922805172,0.1151114636721931,0.798583390262594
0.0855407621656849,0.058277651376989,0.4027731386415919
0.8756423263440438,0.9710048494888588,0.9839890388521998
0.1123642014045749,0.0816031391380008,0.8040568265881515
0.436774385965937,0.3424340718744287,0.9516798812411282
0.950722065670644,0.8983994618030279,0.449006453647046
0.1865043581050498,0.1386022738282836,0.8855445690830768
