y,x0
1.7255634487191849,0.7478923033625695
-0.5263685838119446,-0.6744555920676578
0.0623052003494264,0.0586620892626699
1.5095825598447834,0.6939194230164039
0.9525411361505556,0.5275016313653758
2.1928642490560177,0.8512806214661641
-0.162966078379298,-0.193035855360742
-0.3199096978985756,-0.4232196305258717
-0.2387584141196505,-0.3026255005174747
1.302002861392817,0.6372173601035789
-0.1048610065414349,-0.1169360600730946
-0.741322446486066,-0.8497937857459226
-0.4077338388281132,-0.5423482724723243
-0.3016867345608858,-0.3965947866918027
1.3658550897082369,0.6552275629933144
0.2493040423545912,0.2008571488146682
0.4856477004513373,0.3354121169852229
0.0089202461721819,0.0088413849524655
1.4311873781673032,0.6731179876570228
-0.1981713613857949,-0.2428140247519674
