y,x0,x1
0.5087072719836296,0.3577131919181993,0.1972278979822336
0.6678698141198717,0.5555564415115261,0.8913957378613102
0.7922637111603034,0.6131826592502659,0.17948197810526434
0.991709820315344,0.9630042339226649,0.05128982038924279
0.34354102557318433,0.24624127590249834,0.6249002785586284
0.42512012539801214,0.29767323382437216,0.35277383560312336
0.4952431573349261,0.3470034970381224,0.1827795107695459
0.7181322901419747,0.5936148662696944,0.7856260250998701
0.8079648349564876,0.6553198306916663,0.4833999179156604
0.13319233645972922,0.09999291199072591,0.9409627174212685
0.40636154772775385,0.2982528548450254,0.7002029809519374
0.9151358747116913,0.775726542999594,0.16425285840191928
0.3137233985318342,0.22849625306679378,0.7335011000780186
0.6059980731166387,0.43624344833070494,0.18696573501066194
0.1600619565151637,0.10738220887700989,0.12552331753331802
0.8980357484348772,0.9851465803824441,0.893111987840216
0.16457309118427899,0.11784314947220265,0.7200090829956856
0.8129856036068623,0.662546222467855,0.49099788097433394
0.9304295685510906,0.7978110457444424,0.059703441373413324
0.5259563549896671,0.38119690696552355,0.47493760194165535
