y,x0
1.7456388849737037,3.047255116732235
1.972909865710435,3.8923733382175674
1.4729342760904922,2.169535381682222
0.1184748280494712,0.0140362848813517
1.0766182783413965,1.1591069172587924
1.0421741464127052,1.0861269514510503
1.321266019624106,1.7457438946133284
1.1304436536044626,1.2779028539746062
1.9806687387103104,3.923048652504292
1.5227591904820403,2.3187955521975185
1.8530413182559315,3.4337621271636807
1.085318799691561,1.1779168969639304
1.6845589788280788,2.8377389531503
1.1803656760687298,1.3932631292411894
1.109409652835474,1.2307897778045271
0.974700309977954,0.9500406942711191
1.730534363716787,2.994749184004665
0.6228671039896865,0.3879634292324989
1.548136712339994,2.396727280094886
0.9647051935012564,0.9306561103682962
