y,x0,x1
0.8351916426147203,0.8179549975479894,0.9594376518808312
0.0988298460256199,0.0747027884538859,0.9736139308055392
0.813851212414337,0.7033499133820998,0.7219366823114957
0.5247019668164609,0.4076250223219586,0.835307941659591
0.390175780589679,0.2812332912643126,0.6160836934831849
0.8589734543080393,0.8961262801871046,0.9834918480988156
0.988364215553596,0.9992452382429406,0.2696258686764734
0.1479121602582317,0.1089326383518384,0.8585792622146244
0.0437023146564691,0.0327258917500327,0.9441459479958224
0.1811717002610794,0.1307566373645221,0.7546233856872493
0.204036952629545,0.1471893715609949,0.7434726156045057
0.4793894169531157,0.3345160859601241,0.1627850550458078
0.2919398703709824,0.2071656357329321,0.6038532946228539
0.3132570476075154,0.2234476673974508,0.6199025669766927
0.9869996763891008,0.9886167626070328,0.271169552124339
0.1630356118610149,0.109440223605846,0.1379155212357548
0.910382954175734,0.9229069109345532,0.7719220005994245
0.892122119208105,0.7497007408672894,0.2973552120970149
0.3507879348613743,0.2409013772768989,0.2496794012789623
0.0214041843142226,0.0143520169456413,0.2131877589431622
