y,x0
0.1489996440894657,0.1299257163498675
0.6470535126545793,0.4100139879612132
-0.9595608813535782,-0.9793587778239754
-0.0655914778244628,-0.0701697731675807
0.041448601229652,0.0398013984714327
1.176161622892888,0.6000492731996321
-0.7558758338052458,-0.8596127548227712
-0.1240240733183976,-0.1411309884050835
-0.141956278256882,-0.1645865761689193
0.173653562579112,0.1483727439434941
1.476534755195719,0.685235716529307
1.7514160771762544,0.7540567224298387
0.6601848827677417,0.4156330692449532
-0.4172370425370747,-0.5541495712370368
0.7263377649179086,0.443060793814463
-0.0450605371612922,-0.0471816103261322
-0.19224083922472,-0.2342642028753574
0.0286634237341177,0.0278653114197378
1.3843565604155137,0.6603474690041164
0.0221881493254835,0.0217067389727509
