y,x0
1.7663560103887899,3.1200135554366026
1.6811572022985612,2.8262895388403257
0.7709386075488733,0.5943463366093957
0.9839130055675825,0.9680848025250337
1.2212900919374983,1.491549488664703
0.4692930699049405,0.22023598546080336
1.2951203704180674,1.6773367738718323
0.7765308296624767,0.6030001294162943
1.4359096859435987,2.0618366261866443
0.8919262052579165,0.7955323556257872
0.41391945718857137,0.17132931703928156
1.989939407534627,3.9598588456592623
1.1377734624998679,1.2945284519689384
1.6050445362429813,2.576167963323447
0.9937123186352408,0.9874641722074262
1.582286912399674,2.503631873151293
1.456272644900586,2.1207300162857483
1.8772401983997713,3.524030762488013
1.828706254288439,3.3441665644736522
1.6949045339628022,2.8727013792476637
