y,x0,x1
0.978090628040781,0.960664254544242,0.5520254132279037
0.1874099983165308,0.1331021885453843,0.8303207941879462
0.9941402915342143,0.983382179511724,0.3507064325903762
0.9747490762831732,0.562759802030699,0.0444861590394942
0.8893007761705202,0.5475263933246601,0.1947718424887745
0.8326452186977896,0.7927404402944016,0.7885477018583049
0.4230843371316038,0.2057319269088855,0.5440133590703544
0.7861291637786397,0.7041805608380229,0.6861138289845824
0.8800025914143879,0.3842708646680108,0.1336568498098674
0.684301456333834,0.6709244364079866,0.9505334748479548
0.5342257130338156,0.4840517184629195,0.8640688610163272
0.9964158846997394,0.9902789400923424,0.3675600455909605
0.853663179252897,0.527006972215042,0.2470075187137145
0.9823979826710934,0.7937441340804366,0.0768797714116539
0.7186076684567999,0.4123647929254743,0.3730212662648763
0.9473760875435971,0.8488430978231519,0.3298683554271873
0.3350883474315116,0.2607460910461376,0.8133867041128995
0.9530994901302798,0.4717557997493171,0.0639376818412619
0.6550992248258867,0.6545757955728362,0.9981137623230169
0.4152822205744286,0.3851621131847486,0.9210829753577654
