y,x0,x1
-0.5375509408032302,0.6149317359134492,0.6775427493904469
-0.411772484006689,0.4708429058743317,0.4643465537685171
-0.45431602896306,0.0225375882672758,0.6976916777904754
-0.2512670230832381,0.1409302812203247,0.2912862795976189
-0.304403705820277,0.1167896566151049,0.3723006456390449
-0.4614352665076033,0.2821530280139734,0.669275871246007
-0.5573018292080187,0.7202036887211775,0.6926882937054858
-0.5405619675859763,0.780814687793989,0.6428470277119918
-0.4664922084417677,0.4501684273997399,0.5909340560687131
-0.1903461236567916,0.5026186271902311,0.1365088128564685
-0.4888483876897408,0.0102010919843427,0.8506503228649744
-0.3854952479438012,0.2012342531578521,0.5080367592493817
-0.0713003105050823,0.2534175411596172,0.061011169556529
-0.1221829264444266,0.506980260587676,0.0597215346271304
-0.3794522503597307,0.9922014705805958,0.4937090815972237
-0.1630454356353484,0.8357146012764458,0.0695759246986267
-0.0742324036865084,0.0413421420506979,0.0771399500432582
-0.5232040780594184,0.4649589005294303,0.7527059822602206
-0.5906512362395062,0.6916712900416397,0.8491668691396973
-0.5458231722815938,0.4940722155528284,0.8256722129658887
