y,x0,x1
0.7667793574202689,0.6660297962415178,0.8463166776676002
0.649177071112939,0.4751544277254156,0.2405967129640805
0.4738315368356398,0.3427944459441573,0.542753536439417
0.7832610730108314,0.6688215236482271,0.7587265782928941
0.2408802710977631,0.1663767887020369,0.4455117472068849
0.6491273753537353,0.4863563605215695,0.4579341795762799
0.7045228563947278,0.5232956286347829,0.1600640504398556
0.0174868502484986,0.0116645404241743,0.0643936455624737
0.2037556153952297,0.1475691828256159,0.763265411351702
0.8406916244855418,0.8236658995664978,0.945723989516686
0.9965680603981936,0.9943820626396578,0.0486920473932404
0.7715189742703923,0.5936674432113787,0.2458947190667002
0.9902911908959576,0.9604778899821568,0.1008524976730181
0.8297334647415187,0.6550155269554259,0.1443816795569201
0.0807667114469952,0.0556913317204001,0.5076180133160928
0.5396008578716496,0.3970636952355886,0.5542046987867901
0.8879313334428535,0.8463650091401967,0.753835694660656
0.8882577152004772,0.781225057483159,0.5385690776569607
0.5826416880149835,0.4168267991707833,0.1904036048290442
0.8494912216599227,0.7033326120111371,0.4340786251731632
