y,x0
0.36279525093240367,0.10700845048707786
1.3370760419900074,1.4534734488322472
0.9836753478317498,0.7866806422210684
0.9729279863263058,0.7695844443715125
1.1231173294605,1.0255223867760042
1.7132057371197063,2.3862389412194114
1.1703871206201286,1.1136634244825006
0.8920946040572492,0.6470185224293172
1.3061025563221134,1.3869137297814302
0.988324710726473,0.7941347429533061
1.3239243690554958,1.4250209227471489
0.9538844611509848,0.7397524920530931
1.5398573829482538,1.927772975463614
1.2707672945872666,1.3128857861728784
1.1857702484790444,1.1431309611203697
2.179055620329434,3.860393005275849
1.8479357664693254,2.7763143065012788
0.769015613924363,0.4808008247637927
1.731961930367399,2.4387740880015993
2.1828498078572327,3.873848198099477
