y,x0
-0.7664173456686839,-0.5483490207757589
-0.8029462247678572,-0.6009543682660732
-0.6396072035118111,-0.4113300126015828
-0.3562316864860055,-0.1988842156365424
-0.8473453588644878,-0.6863809254835154
-0.8261507969002556,-0.6411142216155419
-0.8738084480538526,-0.8964557862210236
1.7381484010846222,0.8319411396273115
1.2848174035380482,0.554127865195206
-0.8443098291275131,-0.9937019100499308
0.7562082349266432,0.3329484518889103
0.4165150190105801,0.1914939050822668
-0.3967714403284911,-0.2251137147814235
-0.8786438191330821,-0.8390158276946147
1.7432546833969933,0.838553975149543
0.4516112044762714,0.2065012345765386
0.2591741266474893,0.1224581898408851
-0.4223094941389071,-0.2421729838295199
-0.8650108763302112,-0.9361793329827974
-0.7945311247328389,-0.5879088720995882
