y,x0,x1
-0.473949970205055,0.5417581873859068,0.5552220322241306
-0.17340898440898722,0.8158509824369137,0.0763209868082958
-0.5855484752659694,0.8260885675727557,0.8419330653553441
-0.02357627347779042,0.30287991418809557,0.004215632196600594
-0.4686011516058014,0.7676915710293719,0.4774977317657666
-0.23915418026518148,0.2096481667775013,0.2677042390754646
-0.43413413147231456,0.42801053874361683,0.5294370834546277
-0.46943504439907413,0.15573908242014378,0.7401767302403685
-0.36914439960309176,0.11742521746261059,0.4856370705412707
-0.21464678511306085,0.8852686594677651,0.1456556146172846
-0.4675162998738301,0.2320702115393618,0.7098907887923317
-0.3364439417999605,0.5958917350433125,0.29422001482630655
-0.18691648346076048,0.13866785495036682,0.2057957647641827
-0.11828175404652037,0.607996566957438,0.030647882119401615
-0.32220588392451494,0.4222953209449043,0.33471709649926507
-0.12702174389642346,0.47338034399977846,0.07388801667274147
-0.43066693360117936,0.7011012714403911,0.4129055104271355
-0.5859664579272912,0.7398275960291872,0.80308390582175
-0.4806869474251542,0.16524948758569813,0.7851517206061864
-0.11021967311351363,0.3651374842311814,0.08273584610848539
