y,x0
-0.7823508625861628,-0.5007266045105954
-0.999708490564907,0.017074892077461268
-0.9999371687485419,-0.007926741164959505
-0.8291266399920658,0.43542126884177046
-0.7395639202641311,0.5587420195237147
-0.7578941247666788,-0.5339497345874085
-0.7705891237251858,0.5167444465917268
-0.9695109194495561,0.17598966632723645
-0.8572446076681981,-0.39398249340454683
-0.6561450783119971,-0.6754848099529862
-0.5444802571059377,0.9353526059567827
-0.9879620390456615,0.11005237752016828
-0.8881485813925191,0.3451723221539571
-0.6660058582665824,0.6609521396424718
-0.5661182812425916,0.8428284830026327
-0.9734005425353613,-0.16421154748496125
-0.6636749462131648,-0.66435917191375
-0.8196876109141277,-0.44888876935066846
-0.5466059801877319,0.9179164999203517
-0.8692020782168358,0.37558773834024306
