y,x0
1.049748921220767,1.7530514313047663
0.02480278612186855,0.0555193004131882
0.769112425190976,1.2634266649308143
0.22140326268106908,0.4176606316643281
1.173697854362854,1.9951409966378393
0.9357753813763812,1.5454749217663553
0.1287171610494392,0.259888618124289
1.0722910965455734,1.7957405278600604
1.1481525210925505,1.9437311111146245
0.058218705392499154,0.1256749051952406
0.5153134468834787,0.8680749142394726
0.9873163051420774,1.6376998048844698
0.9086166521374851,1.4979005789433437
0.5789073619111567,0.9645602392046699
1.164908501586494,1.9773597080779917
0.10805800158690321,0.22217385760877306
0.3282429136376833,0.5855950272914106
0.4919780391546804,0.8328955338555357
0.47278795652642425,0.804017815255073
1.0680478964665725,1.7876614042024936
