y,x0
0.0847519478956252,0.0781329408280733
-0.0085137019189422,-0.0085868074849877
-0.1457629495132231,-0.1708054347315142
-0.1117394254806636,-0.9364236799607196
0.1208131874465728,0.1078036455998641
0.4123681313294406,0.2935116325318154
-0.2659648899444047,-0.7950204378383643
-0.3004472764576787,-0.7339667783552728
2.1839315787146547,0.7721054583332756
-0.239608367941961,-0.3194894847095058
-0.273852325653484,-0.3894714253588203
-0.1267165646352429,-0.1451774418179583
3.782483408350165,0.977759162273148
0.2952787922553317,0.2284457782396438
-0.0174066213219155,-0.9911407568738058
-0.2665359160688439,-0.3732732414303357
-0.2172361674764321,-0.8523929246208237
-0.2513622016533665,-0.3420100437279594
-0.3093193290555566,-0.487859785236201
0.4862651292548924,0.3297976064152232
