y,x0,x1
-0.5040618333401174,0.9958295476330215,0.9893549719152597
-0.05566863911661619,0.3769760585652562,0.022545894207019912
-0.5294719072705726,0.7702268841941611,0.6113617185033713
-0.272172101165283,0.030279113389716894,0.32493730823507305
-0.2642157105009367,0.8394343543812152,0.18666112266934165
-0.47427200435422867,0.00758162927899686,0.7731589625217515
-0.3635118731780964,0.39337869348917676,0.4110761536107358
-0.5914487904510741,0.7943545993087262,0.847498707811314
-0.08877343409876023,0.9196411623362267,0.02662665206759507
-0.5883435208296255,0.6891564177654966,0.8363093198923479
-0.5147311178989051,0.27588585643806474,0.9692040834448338
-0.537621700824841,0.9465939183328553,0.8760920254725543
-0.47444581782289197,0.4530246793631151,0.6090802074243779
-0.5236275993375985,0.5316693185108082,0.6941995363573578
-0.18545916230733814,0.31503197459258525,0.18029684289189374
-0.4160080400080979,0.3732801644632546,0.5171149184660915
-0.10510778156130504,0.0487753286099778,0.11117763670912528
-0.30664778446121543,0.07517370859892236,0.3775129015189055
-0.4172403168728975,0.8232287214745952,0.3977018082856565
-0.12094437926441738,0.4834065176701864,0.06468000850073985
