y,x0
0.5263870561687111,0.27708333290196174
0.3885308079876349,0.1509561887555244
1.3122763025949644,1.7220690943523107
1.417721996557782,2.009935659523784
0.8289341118730271,0.6871317618267243
1.4735503477013088,2.1713506272106478
1.4591140044277393,2.129013677917153
1.4610111323665373,2.1345535288989517
1.1751232991985177,1.380914768319209
1.8430621277290236,3.3968780066690356
0.7911844266098401,0.6259727969099416
1.7666794920204487,3.1211564275256305
0.3477664351070258,0.12094149338704918
1.4921962556074442,2.226649665248877
1.1491295103091368,1.3204986314633165
1.6598124122792963,2.754977243956417
1.7104629626532497,2.925683546608532
1.6212779655946192,2.628542241722627
0.08303199987944956,0.006894313003980912
1.6795298897069069,2.8208206504188946
