y,x0,x1
0.7674107486521095,0.7618137791830587,0.9730933345543916
0.9978555184478918,0.5423838454205555,0.003509071220337945
0.714386384932284,0.2897767293146981,0.27153173786276263
0.7672967483853532,0.4364359736533321,0.31947571349365156
0.9888023454798694,0.980762163126073,0.5796988880493796
0.9560465431377199,0.8584405317909202,0.2944792242409826
0.8872999428023437,0.709434738287575,0.34831578231029736
0.7558301573100349,0.3076974444511318,0.23751017356777981
0.9723179295801317,0.7486872960011662,0.09699085730812473
0.8876584556846974,0.5991818200237214,0.23266402759207405
0.47596290681425624,0.2563487495316792,0.5454058022019305
0.06028975574327302,0.03759127319856359,0.8560217401693253
0.6294270929558023,0.5508885573102389,0.7764635834356037
0.8113591661977245,0.4949292632505221,0.2972166051209433
0.4127647200528741,0.20210723680260423,0.5534092649299449
0.6434740225133855,0.6351955941968148,0.9714675034727027
0.6297110779022689,0.4950194488596764,0.6577384062700088
0.22700265174041823,0.028045610862008408,0.41489240926014714
0.8047611625299123,0.2208949287287263,0.14384101904771684
0.8194813875633227,0.4062390467853404,0.22100422712309786
