y,x0,x1
0.9600641722334492,0.9547834499017402,0.8807978830866664
0.8747131832565159,0.629488337484607,0.2892077976314945
0.39177997902361683,0.16658900511969255,0.5228442794382294
0.29573083887621954,0.22194103010515775,0.8093206074516237
0.6010797095117846,0.36684959009667406,0.507604730779713
0.9560959001008811,0.8870866427882067,0.3747272764208487
0.3649272703833404,0.2359040799785702,0.6979410566361887
0.5993664976666104,0.35142537981109556,0.4894842564248114
0.40369367948664553,0.39188932046152747,0.9683201505344953
0.7707240463350092,0.6459617135409677,0.595917439606739
0.40763581432712054,0.3718820600921695,0.9071983459428973
0.9461815686881615,0.9343368829704712,0.8145207192785892
0.736869460169599,0.7228937549622686,0.9409895094757126
0.5896017670544655,0.068235153862232,0.19677772919774494
0.8634741552535043,0.8190843101348293,0.7355443886407957
0.7808956118927411,0.5600214597436064,0.42656477106519897
0.7902682731588127,0.5177638100216333,0.3575963135037169
0.4051933526895409,0.2815959241842506,0.7128569806038905
0.8914195784463492,0.814985621393467,0.561821065445685
0.9962759344932063,0.5029122629177102,0.005428200797851779
