y,x0
-0.5825353727949232,-0.8030160334431924
-0.6063157471164522,-0.7562078827879832
-0.9878761304566822,-0.1104468029475884
-0.7494815279335262,-0.5453280021109834
-0.5805631855595941,-0.8073585423453202
-0.7617543566301381,-0.5287242470894127
-0.9564652020548908,0.2110386312924834
-0.914819873844799,-0.2987410585017629
-0.5447695866189053,0.932425715752494
-0.989853518985671,0.1009882103803097
-0.7171725273638989,-0.5891576156512
-0.7293508149466166,0.5725813782746483
-0.5455447475466941,-0.9256471202863614
-0.7612598471320023,-0.5293938885273708
-0.9837414515168754,0.1280369717637157
-0.9235101578091454,-0.2823617675474148
-0.7156222715001881,0.5912759081202614
-0.81341605830227,0.4577403044446007
-0.6860207701152341,-0.6322903663910533
-0.5603972247196214,0.8595760162232933
