y,x0,x1
0.09860637061803598,0.06622867167000124,0.21514904928391354
0.8304756099582827,0.6753617395581757,0.4123662924826529
0.7806390704411802,0.5981766645912917,0.10040772318534819
0.2527269828358634,0.17342158272488162,0.37389207820500847
0.16867302222119804,0.11437354343898143,0.31002064592161604
0.5225970546487942,0.4000024986799069,0.776720980099999
0.9439684369126277,0.942409878742038,0.5971913814001665
0.7344151587768146,0.5688420076654643,0.4502842907610427
0.7379412745675713,0.5533967324932239,0.024255646664768205
0.3817196557503452,0.26367503310130413,0.2721520284735379
0.9664904027112745,0.92358069142399,0.3655070122111783
0.9102445745964326,0.8529151033140081,0.6331078916283467
0.4959783855788173,0.34601656583562734,0.029854073900680178
0.9631330063397334,0.8990429647925336,0.31762759186565637
0.4780805883476915,0.33452900732060875,0.2204171240199485
0.9271217933092635,0.8532661740623122,0.5090642234328302
0.4127091861439387,0.2914580986782431,0.4502470147569039
0.6681909833482546,0.5489370140791595,0.8501583977946818
0.9726982368710982,0.9876539261430353,0.43359892723782034
0.30916993644079743,0.22088508813524177,0.6324348816256925
