y,x0,x1
0.7730570771023864,0.8740826014267523,0.0781152049479843
0.8660537981849138,0.05327466706150896,0.9741406811961534
0.7382119632668109,0.7343750607694214,0.26103880563485704
0.8829241156104899,0.9478282695261087,0.2661447049488751
0.42055319020897675,0.43345918885928103,0.023250892779140053
0.5884874460784555,0.5836898463935463,0.19336374859830352
0.35501709790161057,0.3549685039483461,0.08635006712106208
0.4810631631555869,0.3598178794250091,0.35961024349854775
1.1843597717268637,0.9769476648075048,0.6029262741091048
0.5242376998329356,0.22616043714748835,0.5519900084463351
0.832108724465673,0.06268962383175836,0.9370141343270376
1.15844851503514,0.8116959160505633,0.6691865186261987
0.2609990606208112,0.24718498496550356,0.12776660778802196
0.6518801066320896,0.5813444804368038,0.32080153525006516
0.6532139252169825,0.06646272011045795,0.7918973320544787
0.9346495102064976,0.8538867788353778,0.4263912919475782
0.29967677500320855,0.03505193359013514,0.5175155237108666
0.32892380277365085,0.32286594078800956,0.10788117527805274
0.00815104605961331,0.004959886403180014,0.056490578052076246
0.5587900695782878,0.5827578927309764,0.09198612146573826
