y,x0
-0.5246816177783801,-0.5111817177180922
-0.4434884116380488,-0.6218194096431728
-0.2959322279304298,0.9226624984286462
-0.6822374824491821,0.2650906381740983
-0.4783359243287675,0.5739591125340471
-0.3019145588930363,-0.89021941956109
-0.748187033626804,-0.042598280837842
-0.3999917125580433,-0.6847270005955366
-0.3356693464256408,-0.7962973860347551
-0.7086144269458603,-0.2056427522458217
-0.6842422977168339,-0.2609890553538445
-0.744858871109407,0.0717943592850181
-0.6804206200175763,-0.2687620980661258
-0.7323072961915624,-0.1336142484570117
-0.683264582042669,0.2629960751399833
-0.6821053048895036,0.2653591760454459
-0.7114521661992879,-0.1983144255076028
-0.4884496946056822,-0.5602501017860566
-0.5459770211475286,0.482020119030369
-0.7469752032075385,-0.0550398842581623
