y,x0,x1
0.3595870778527856,0.2457663435678168,0.1306772664068191
0.1824619249440362,0.1251406495763198,0.4225108481642696
0.0954544160815917,0.0643758118344374,0.2823671507660952
0.1841798548889446,0.1235390601809742,0.0551298670124013
0.8573992728207224,0.6931326237113146,0.2122829263832621
0.2094514771987624,0.1573441672534268,0.921415801913013
0.0813535770907531,0.0551430902778797,0.3506769558060923
0.7771458253125139,0.6134843610689451,0.4331954999891713
0.6288553210772693,0.4584058387819,0.2714235844113309
0.901242170586998,0.8188706600279968,0.5899276743431615
0.9938141076944336,0.9814163934506172,0.1030937342198489
0.5920342453540167,0.4414036116712856,0.5457226435335439
0.9807842275475144,0.9242359882862974,0.1354761787573321
0.5032181458873073,0.3546918946159851,0.2535906598391388
0.8273694860693589,0.6683544541630362,0.3837410490887412
0.5052827302279929,0.3533459126378978,0.0649904132281546
0.9108569893811612,0.9627835018525536,0.8145282906446357
0.1564289306718607,0.1163637337987243,0.8984977793036518
0.9591195815630889,0.995639114904102,0.5531592966919837
0.4873142403190869,0.3891931461129458,0.9724076761336502
