y,x0
-0.7269787638637106,0.5758023763665363
-0.5507600035893618,-0.8953377327801761
-0.5688882592468636,0.8354007316762115
-0.9242901632601416,0.2808539705056991
-0.7985596459122878,0.4784513161623756
-0.7386256578008678,0.5600119172862077
-0.9573449842082904,0.2088451121159227
-0.5666164416877771,0.8414644658250061
-0.5431403158306027,0.9609430315288334
-0.8009837812319693,0.4750937357550042
-0.9614899979781864,-0.1982150565963765
-0.6849302599986131,-0.6338282745190156
-0.7658419632514883,0.5231857010944942
-0.6700802436685434,-0.6550350332156587
-0.939428958044205,-0.2501141366945318
-0.5737467832431186,0.8231752449237943
-0.5785595548579989,0.8118700698706478
-0.8777349265359282,-0.3621030837807755
-0.5612666546997862,0.85688423989005
-0.5545072800016135,-0.8797757063037963
