y,x0
1.4629454849539747,0.636348290757992
0.6588907403042997,0.40364691875589154
-0.20163021041119467,-0.8673301582452784
-0.18109771000831082,-0.22180244937376803
-0.15978809851773312,-0.19047434877742453
0.008069739590944059,0.008005140226798213
3.7631791518708653,0.97573629552555
0.18371088829842433,0.15527537490275822
1.177274398561059,0.5678210972407669
-0.20618862140171026,-0.26127903680859643
-0.2405580364123019,-0.8274197158668657
3.617779599578733,0.9602272996056553
0.7860866071519139,0.45050642148279896
1.6427232094136193,0.6743844858245689
-0.32605609272234554,-0.5888859693122295
-0.14082645433937369,-0.9164874186767269
1.398642802564463,0.6218712313611523
-0.21382654250181862,-0.2739464254103543
-0.008964130096822375,-0.009045212620049092
-0.10599223223872231,-0.1185847440363863
