y,x0,x1
0.9047668898368932,0.7718000133990635,0.3119079243068934
0.4754382551966464,0.3317863809740676,0.1808143801251057
0.1521867649951284,0.1117187594572928,0.8432821691324573
0.7471691985024748,0.6734353950187808,0.9804525012895026
0.2047009395850286,0.1390483343851676,0.3024148160049741
0.8439084499184084,0.7795727500613561,0.8216424418316559
0.5328701919303671,0.4249425034670459,0.9229305559772764
0.9253357358749452,0.82430968908651,0.4049187148963175
0.4152664297735198,0.2855661662409575,0.0446117086768816
0.6323660336215937,0.4982114321092206,0.7506035078909754
0.9758435791924794,0.9323520993210472,0.2758337149240911
0.501177430214552,0.3532537712151661,0.2596353464847993
0.9210274706223828,0.8373441008147217,0.5023488598589341
0.1315682304768216,0.0896043969192839,0.3817801629478602
0.7240068584503098,0.5747041021500837,0.6112009769789608
0.8859181990036944,0.8289149153036793,0.7215461218729485
0.6741503773147516,0.5511108550354161,0.8237750362678581
0.7810983479518326,0.6392227802391331,0.6071189566311771
0.2420324210539983,0.1629956313962992,0.0327468552964229
0.4522384041546413,0.3131563696357484,0.0852559394568603
