y,x0
-0.35857847620784683,0.7521489649252244
-0.5739255456505801,0.44286505062902637
-0.7263655774177179,0.15466817342391326
-0.5815355919673927,-0.43195325331840895
-0.44710317834222235,0.6167854716280701
-0.330430023064292,-0.8076551686129605
-0.5702512707932151,0.4480896427998964
-0.2931570675325944,-0.968247559539795
-0.29344248110625354,-0.9501511654598274
-0.5776334503911644,0.43756432693889336
-0.6582032921358236,-0.3107482543776723
-0.31087589769327123,0.8580865803855897
-0.5328936421691597,0.49998490807711504
-0.2941044701435024,-0.9396623128245354
-0.6473769216124896,-0.32966266896417684
-0.31142984413966684,0.8563856109181549
-0.6532320792584323,-0.3195383443869022
-0.5328785798167287,-0.5000054938566736
-0.38368238846709163,0.7100222448685218
-0.33025266237080064,-0.8080509418753126
