y,x0,x1
-0.1189899486064017,0.7514723838271057,0.0136163463423637
-0.3901768116700889,0.508933075396561,0.4091434388058544
-0.1880923542088304,0.9133875421465264,0.1306233256265209
-0.0688400495130685,0.1001226481902956,0.0704160683927408
-0.503505068691564,0.806479746348335,0.5572710490023525
-0.2670876351205332,0.2055693676871969,0.3074486744621467
-0.1578352206582593,0.7384152661904403,0.0539707837505664
-0.2622440930339572,0.4614099932752954,0.2375517651657318
-0.2276867492006918,0.1623021319230083,0.2571747034137434
-0.4856795457440154,0.6963683279972719,0.5165673621945496
-0.1432852193940718,0.3738010953866548,0.1174794323534751
-0.3744263903714961,0.8310567945367761,0.3328529498322253
-0.5543773978992051,0.542403066113906,0.8068995381067808
-0.1913565561205578,0.5426025928319217,0.1262569313136327
-0.2025361446409202,0.3460938627783494,0.1943054768565897
-0.4113251400618132,0.7739315152651688,0.3779524731329678
-0.277447012086376,0.8656994878636645,0.2129990058563251
-0.5169721236647937,0.8049284511450449,0.5882675782309725
-0.3117389282618107,0.49254211889163,0.2944548020505125
-0.4787940437439646,0.6245671934865076,0.5252915201442008
