y,x0,x1
0.1753339033001671,0.1225661601530921,0.8294314361988455
0.1367658903568142,0.0692692511081641,0.745193943555366
0.1246874790608572,0.0859853942808637,0.8485342561566025
0.992171928522012,0.9858609828747872,0.5518899499997402
0.4117634416608514,0.3706076393814719,0.8939110596049216
0.454820735045258,0.1640390920621081,0.4358430574753342
0.7286701080344176,0.54847073704224,0.5270111947715969
0.9076450861593602,0.8578918709501061,0.6321999847253882
0.4247844347478262,0.3603557528735348,0.8388400519492616
0.938659714797044,0.9301126563180772,0.8737424038761877
0.9234288870989384,0.7329034882076247,0.2563595445516179
0.6248667722395418,0.5535443478358867,0.7950729733788425
0.6493919366146376,0.4747560441706886,0.5795239991414562
0.7600887744043248,0.3438133119121846,0.256936620170869
0.8544447228799043,0.7833391908712732,0.6441860891269442
0.5610579060360048,0.2558861023808149,0.4240069497973375
0.6859739891354304,0.1657753700303618,0.2097329244554262
0.8933060245557194,0.769819908356417,0.4312944757415026
0.2167551607457645,0.1370375460169949,0.7693014331507174
0.9775777570994032,0.9377908862671498,0.3530756178793104
