y,x0,x1
0.3380119567086473,0.33812022582315504,0.07935779876083582
0.4405786272592292,0.43825738297293826,0.12734659245125302
0.594346111995754,0.6364348312556647,0.00375054694639243
0.7006476628950222,0.41457176930879114,0.5499447896143219
0.30023713707679983,0.08301332781435711,0.46804605201584826
0.6732751790468685,0.6661279431993532,0.23528091736869927
0.8058904147039121,0.9371743763835604,0.0014334864074173614
0.3610356610102079,0.3485929286082904,0.13950335284984416
0.8170526951552358,0.7083598514640488,0.4089525185512688
0.5115521317304983,0.5338206518143956,0.05221116977383489
1.0230215440643218,0.6805683879952567,0.6361976758789168
0.9703423578240703,0.2538045674334881,0.8959507872454511
0.9093249781725731,0.894711277788583,0.360082660785226
1.4780918090416186,0.6955094108390335,0.996169591496834
0.7193686933646394,0.4759345840129454,0.5140665850220733
1.1745884162585614,0.4457044121751903,0.9155770152414857
1.362225167885065,0.7559831901404712,0.8617543547663774
0.5372491188625601,0.4348907820844834,0.3408798630552302
0.9038243651015907,0.6262626174930797,0.5686006050152767
0.5728372191235717,0.43750012510166747,0.3869361356964921
