y,x0,x1
0.9913049846726588,0.9716949408691152,0.1357728653171456
0.773444922667285,0.5895141841481812,0.009302176648571
0.5254650920122622,0.4034815740533608,0.7869721060092163
0.1159702313891064,0.077846626699656,0.1916565171264774
0.7134248224211137,0.5999985424835802,0.8513309540092064
0.5612730092452453,0.4177634489102279,0.5879448760489949
0.4999989086351716,0.3596253244363164,0.462191259675876
0.8586825590606146,0.6969976529683294,0.2451449493593019
0.7228189165342919,0.6082800413036517,0.8364106273248172
0.7088525538650405,0.5604875535917331,0.626659081061813
0.1254664211022488,0.0911738375432835,0.8039942246385023
0.8754333638052598,0.7707094706833547,0.591915124641437
0.3427587154525631,0.2550305289668152,0.8144350886598469
0.4222203960939241,0.2955398365468301,0.354258376294743
0.8718424302655138,0.7136919744636155,0.2264051137662622
0.2234604508144659,0.1515375519458904,0.2594483138325436
0.6976535400307077,0.550680146427387,0.642261794027324
0.8498119955125488,0.8420394812931362,0.939405328309576
0.9829849979369982,0.9685159758177168,0.284900703678862
0.4007097950629469,0.2846905384743937,0.5113724776912671
