y,x0
-0.2546450228894338,-0.34854379882307907
-0.32588379949265245,-0.5854545221392096
-0.1029703387775792,-0.11481257915412835
-0.2983007496669106,-0.7388093441509396
0.13425677869254957,0.11838592050294405
-0.3089263641581212,-0.48643196720783677
-0.18194161453154764,-0.22308200189513672
-0.2567642421457186,-0.8075491135794055
-0.04742253609860722,-0.04978371176617746
-0.2825737041737869,-0.4100252429418474
3.932048868350032,0.9931582370257996
-0.08776651338872991,-0.0962196215103579
0.3606439729090522,0.2660332295565526
1.446426982831228,0.6326764421949411
1.8705201530554292,0.7181985445780374
2.856040753648183,0.8697042963816639
-0.22314252518346145,-0.8464006635649872
0.056482688375419685,0.05346337029081316
1.252283123149468,0.5869313629144612
0.08754004123325031,0.08049673365242649
