y,x0,x1
0.5083406628944427,0.3927316345575986,0.8309625962699538
0.3893264619315544,0.285621682186254,0.7129657169883957
0.7752417622757332,0.5918406129956877,0.0657200630067679
0.6239236845969126,0.4633246269617072,0.454325981401054
0.5823794536002911,0.4320301250595352,0.532252455918378
0.0842904108822958,0.0580086323272982,0.4916688304720074
0.0187959246199664,0.0126089262253014,0.2219500854211413
0.9082850390871836,0.7637148797970233,0.1529156625842828
0.7724940134574779,0.669562468798095,0.8281771811026151
0.8758159464004038,0.8610324753157707,0.849656617892862
0.0142110211477742,0.0095094043607493,0.171815951187282
0.1777810871831187,0.1191570686516302,0.014030028448897
0.4778947888336305,0.3395780103212845,0.4002042759595458
0.6580443853154739,0.5021561325525274,0.5527499414925218
0.9550990826746704,0.9539812144444374,0.5344128497863104
0.7663636239643195,0.5918712000445359,0.310442275504682
0.977810722270314,0.9516608368000264,0.3109551835441717
0.8167702808792292,0.6646391546604676,0.4696981668770983
0.9545609277869606,0.8458046643789088,0.0361599510408162
0.8827648778133569,0.8575589625061943,0.8068338333565089
