y,x0
0.4683265948074258,0.4985081683446053
1.2382324806936666,1.9617271073314635
0.9324478595541298,1.3474001043334964
0.3320954869327474,0.2021683580242805
0.4009384058980596,0.3604536381777188
0.9618516606158204,1.4027956905362031
0.9913343389967134,1.4589867747294665
0.7367365581639754,0.9906885031704584
1.190553386007562,1.8595035384825496
1.2294105756567566,1.9426039586987167
0.8917540591943545,1.2716945562928776
0.7752276449631592,1.0596973513938006
1.1839395111326678,1.845537831474496
0.6113644313641249,0.7659823540988187
0.8387492953868445,1.174519477523229
1.1590259004046306,1.7933820708804624
0.5910294896895776,0.7291107730980049
0.4886605642291804,0.5381188168025317
0.4619607933401626,0.4859455012265368
1.0176429528987896,1.5097184032646664
