y,x0,x1
-0.11763085045782617,0.9874344951676207,0.11178053873565941
-0.29940619405922553,0.8237588817355308,0.2265531854502385
-0.5192110001575936,0.8358081275354297,0.6084479472236552
-0.04155981089415755,0.12229836167738772,0.04078606805090279
-0.5263673606866415,0.9624082846888875,0.8804816898864927
-0.5303551283130201,0.8869718746759045,0.6885015572630959
-0.49229730753326056,0.02433576177129404,0.8757683286566801
-0.2590727625597625,0.0033623295261527852,0.3058425606183601
-0.3809655927263818,0.7971692685441595,0.33398911126106334
-0.3833288154757636,0.5606086397108625,0.37696354790833886
-0.4768073939609654,0.6166401145853472,0.5244357836478856
-0.2937820090691405,0.9532451690827564,0.2975519653062617
-0.11878218526800428,0.23577808172128134,0.11542707180620371
-0.07625294418011413,0.9814258519315828,0.06052641109946699
-0.41526082024943023,0.17320316912252276,0.5780161143835021
-0.2812229688885632,0.7707377780136977,0.1953336753550271
-0.42455211689917155,0.094758672291404,0.6095691748919786
-0.5967845515808476,0.7814994677368758,0.8774890876840866
-0.5166026067824847,0.965075221735972,0.8280159265128368
-0.38711836204543054,0.0015407204101642868,0.5248544610199388
