y,x0,x1
0.9278657789380331,0.107413330540446,0.03355706382918511
0.7761210789663135,0.2997943660825131,0.2103888731735567
0.3562671701438951,0.101353413002645,0.45085646623780185
0.9043187059992694,0.8177546703165558,0.49988557815367074
0.9378504803757368,0.8911907321799876,0.5570010641358312
0.8407171408418744,0.7776718545048188,0.6899963463488619
0.9996171400324191,0.9994600365029401,0.7089921540117412
0.828507586412527,0.8126017008081144,0.9065851068978483
0.8170698183188777,0.7219451538584624,0.6200949779486365
0.7782383247664139,0.7665160285962626,0.9429213363492324
0.8761496417506047,0.7550754914395023,0.4706326390610128
0.8846355367204016,0.30355028002456974,0.10281724344966958
0.4112304605724027,0.3688064612587685,0.8908435048769351
0.5522614191319064,0.263526376190543,0.44521067085387034
0.9198122720510828,0.6574742617753442,0.19932216380651224
0.9098539407899766,0.6231810748493644,0.19976225582198892
0.7806926414793405,0.11921460074348778,0.11640504718644273
0.9763786138130172,0.946321472300524,0.43327112290407155
0.9930203146871038,0.9264879976659114,0.09173245702644695
0.9874696796611515,0.97313371429254,0.4630090327160643
