y,x0
-0.8576630860230936,-0.3933476533152764
-0.978207670882295,0.1484467917394873
-0.6197765308224408,0.7327679922105066
-0.9020890733503576,0.3215334818674804
-0.9978056759579514,0.0468693737378325
-0.6083642797176618,-0.752530935381629
-0.9998864113370048,0.0106581009144974
-0.7580107946725922,-0.5337918582494425
-0.6124721816560967,0.7452835144914254
-0.5754467810946499,-0.8191002950157007
-0.9883540890156852,0.1082345962403847
-0.5449117776677248,0.9962651093194376
-0.9554606412753578,-0.2135183285891999
-0.6332790400053421,0.7106649374482497
-0.8553215236965925,-0.3968920952282977
-0.5495617784940985,-0.9010570458959948
-0.9589783190720078,-0.2047163956841922
-0.6850798090908441,0.633617229492222
-0.5474292266041576,0.912689047289382
-0.6432952155412153,-0.6949604881169813
