y,x0
-0.5857094430626487,0.7962127787498705
-0.9898608440550426,-0.1009515618004575
-0.9507734404367565,0.22476250753823424
-0.7775503218524441,-0.5072760445994298
-0.583679177990109,0.8005391058581994
-0.6882634278636306,-0.6291349571905211
-0.6596420834293096,-0.6702942322512464
-0.9969797715490462,0.05499824207270687
-0.7391101044078776,0.5593562112955213
-0.711718699444515,0.5966198739927169
-0.9340370481704309,0.2614114647037431
-0.9401903382123076,-0.24848351590738615
-0.546850238913781,0.9163082270239025
-0.9881089124339122,0.10937483639196444
-0.8807099512757118,-0.35732259862840476
-0.6393652697368033,-0.7010613103659111
-0.7502782077806587,0.5442507423711156
-0.8024108288552187,-0.47311349240537237
-0.6576822797462776,0.6731979069063467
-0.6421071342598239,0.6967970420808185
