y,x0
-0.6080728215482722,0.7530514313047663
-0.5437556743471159,-0.9444806995868118
-0.9330539969557059,0.26342666493081435
-0.7221724757522304,-0.5823393683356719
-0.5447890518428504,0.9951409966378393
-0.7493728739143488,0.5454749217663553
-0.6154591551486108,-0.740111381875711
-0.5859335351225599,0.7957405278600604
-0.543804964955328,0.9437311111146245
-0.5559845144230741,-0.8743250948047594
-0.9827478767900126,-0.13192508576052742
-0.6821926204986934,0.6376998048844698
-0.7844179684357382,0.4979005789433437
-0.9987448123408919,-0.035439760795330066
-0.5434315269808627,0.9773597080779917
-0.5947828407057001,-0.7778261423912269
-0.8435760681999155,-0.41440497270858945
-0.9724686414065862,-0.16710446614446428
-0.96233551397404,-0.195982184744927
-0.5898413452188711,0.7876614042024936
