y,x0
-0.889767511345022,-0.34248812330900025
-0.7787685466500356,0.5056156953106126
-0.9303912195053162,-0.26882116398099853
-0.622261559744925,0.7286069266176134
-0.9601075164852991,0.2018171887985043
-0.8725503998951838,0.3703346911143839
-0.6111149180295252,-0.7476602499931828
-0.7839726799638714,0.4985096686919406
-0.6385727409924695,0.7023008238170843
-0.663275245649126,-0.6649450783122786
-0.8376338954185194,-0.4231119924542939
-0.5493482141398264,-0.902128382707639
-0.8392916327335226,-0.42069243632095343
-0.8578095135246526,0.39312537560067584
-0.5920751507314219,-0.7831662894498248
-0.8843108287318627,-0.3514773634613464
-0.6716188579378963,0.6528125853393167
-0.6327257987941296,-0.7115479756703174
-0.5994969944694596,-0.7687850758697468
-0.9885771803738357,0.10718678275246751
