y,x0,x1
0.9011740394783626,0.8587509799211112,0.6833425905333437
0.7046568769710846,0.4780060622863862,0.47423002727258945
0.9833801721585952,0.7635916767240856,0.06213613026211351
0.7026793200370198,0.5890023289317027,0.6666123011750945
0.22468648521502463,0.06438553880816533,0.5443390693188119
0.7046882402828899,0.07727614751857714,0.13669891241013454
0.9816051827403829,0.7529908118395795,0.06544222152328283
0.6987223120340889,0.3570416262388201,0.3480928919992544
0.8049786459176599,0.1187241726449435,0.10180402597742444
0.7653735314158625,0.45626267248272145,0.34076188920151196
0.6888405708062094,0.6391636343546938,0.8327742965988582
0.7285135680050804,0.26932888204400485,0.24145731674735071
0.36925767916867025,0.23759310130841427,0.6931975530787305
0.5090892514756875,0.4047667347903281,0.7464604512111924
0.877838304408888,0.8677824308072695,0.9187572086637434
0.7660111152544018,0.7582871270419373,0.96337252942487
0.8541404616470922,0.1886433721101961,0.09452599704465559
0.8484545477941766,0.8430645530064509,0.9626681515830355
0.7499844750752909,0.5116373984169211,0.4293179846080766
0.869956718138822,0.4369567772942762,0.16826704288650884
