y,x0
-0.7120928973571325,-0.1966252747476995
-0.5747320541514077,-0.4417145677186573
-0.4613598875119195,0.5971118545024174
-0.5175100544387307,0.5209235584004177
-0.4349160212616856,0.6338483707112681
-0.4033081581701813,-0.6797278329358212
-0.3203887356022506,0.8315248982725882
-0.4225177145454464,-0.651517158234709
-0.5420399501038748,-0.4874451628560823
-0.2934646878389693,-0.9780669648787416
-0.3001334244628617,-0.8982702938565763
-0.6653224379176673,0.2978135558663015
-0.7269656919519235,-0.1526678944635773
-0.293904957306812,0.9422889366575856
-0.4081491404612334,-0.6725050009107498
-0.5962439989621743,-0.4104637853016251
-0.420566647025254,-0.6543317570431357
-0.445312413118597,-0.6192766723769749
-0.3159033579238001,-0.8434210357204026
-0.3400559564403853,0.7872258348654149
