y,x0
1.2978465208136352,0.5600067777183013
0.9527178588862237,0.41314476942016287
-0.85372324852655,-0.7028268316953021
-0.7405252368682251,-0.5159575987374831
-0.4399565882156552,-0.25422525566764853
-0.8748327447419637,-0.8898820072695983
-0.2955239347263635,-0.16133161306408383
-0.8521141557584618,-0.6984999352918528
0.0627822455567019,0.03091831309332216
-0.8037485120822051,-0.6022338221871064
-0.8704032701697842,-0.9143353414803592
1.7630040907776086,0.9799294228296311
-0.5718012985204879,-0.3527357740155308
0.6467344326703155,0.28808398166172355
-0.7322825906674564,-0.5062679138962869
0.5591955204031406,0.2518159365756465
0.12429359612315226,0.060365008142874155
1.664475606700675,0.7620153812440065
1.5243581105005721,0.6720832822368261
1.009152595435784,0.43635068962383183
