y,x0,x1
0.6572214259634714,0.26172434707798775,0.31312625104140146
0.08129220082522416,0.07819471647337228,0.9847568415742354
0.9944744104276438,0.9931945374019416,0.8114123528726588
0.8284114453698196,0.25548175290495256,0.13794866015386864
0.8857828903671384,0.8439246564400951,0.7147264555169155
0.8496812882551875,0.7950561761946848,0.7102650023141319
0.23397918726773728,0.19332716814227646,0.8838678535765563
0.8315385617112023,0.2090345937165835,0.11785782124577193
0.8722701852127497,0.7286078427577914,0.4316095546587869
0.9518996651936991,0.8542962598325569,0.3130334543886354
0.9269523544462368,0.8980951112661746,0.7057462328777965
0.7752133748132158,0.11159353159669316,0.1161101153041113
0.8527597717227245,0.8437571605275048,0.9375294765679327
0.7803668711852155,0.696580902111637,0.6858705229929767
0.9499278947321378,0.7391481535245211,0.1699521089294077
0.6804419488228708,0.6750000404387357,0.9795702489116133
0.6683933340790388,0.24279541401614557,0.2846119240752636
0.742019713206903,0.1944763672862524,0.18222263113731862
0.9917625478959232,0.9795919041805514,0.4011581452514802
0.6571684652130416,0.44977250131886104,0.5254165822139978
