y,x0
-0.6170557005997197,-0.3789304215473128
-0.3823607697741926,0.7121315687912348
-0.6844295462200896,0.2606031870779852
-0.3125728309649597,-0.8529483044929274
-0.6072556179731669,0.3939657983519982
-0.5987624694187808,0.4067242033821481
-0.6405373767003603,-0.3412064134263981
-0.3241544748779255,0.8221892740123566
-0.7145030971512307,-0.1901481275680974
-0.3422543724485417,0.7828092462048106
-0.6911724755546222,0.2463663697685911
-0.6854124885563321,0.2585696078016892
-0.4411015718467395,0.6251552304511097
-0.3947019843279155,-0.6927943332979059
-0.7408846336432513,-0.0956942562132732
-0.481660689883571,-0.5694476368625252
-0.743376289344776,-0.081521964642568
-0.4470791518201084,0.616818862651497
-0.7067744328323502,-0.2102700006122639
-0.6394260247233942,0.3430555525982446
