y,x0
0.35521085141735653,0.26303656751600557
-0.03456224180568572,-0.03579961557779798
2.965509057815752,0.8838187057642652
-0.0031636227058037796,-0.003173662978384728
-0.1846318075783464,-0.8823464991633954
0.6864700984411118,0.41428153114584054
-0.2651315395842415,-0.3702567818442144
-0.32134329597618394,-0.6647118780910963
0.7516117789420075,0.4383356227080881
-0.19496642039684686,-0.2432419472493208
0.416796777441815,0.29578033203256604
-0.1133572834532467,-0.9353614488420567
-0.09779225464025391,-0.10840876571667168
-0.24937632728994724,-0.3381123525492553
-0.3263464317443921,-0.5972793773611329
3.2723580030201203,0.9212788603196347
-0.09754242157459425,-0.9455335755306866
0.300714360670718,0.2317051452272405
-0.08969011116665382,-0.9504180121464487
0.7022265768368275,0.42023313611578383
